dataset,mode,selectivity,seed,query_id,D_target,true_card,est,q_error
DEEP,km20_paper_exact_prop,0.01,0.3,29,0.9124690890312195,799777,1233487.4130434783,1.5422891794131093
DEEP,km20_paper_exact_prop,0.01,0.3,30,0.8650586605072021,800817,1029793.6777310923,1.2859288423336321
DEEP,km20_paper_exact_prop,0.01,0.3,31,0.8256444931030273,817918,1032676.3478260869,1.2625670884197278
DEEP,km20_paper_exact_prop,0.01,0.3,32,1.0781729221343994,784992,629815.5870967743,1.2463838877321753
DEEP,km20_paper_exact_prop,0.01,0.3,33,1.1253472566604614,776306,412686.33947772655,1.8811041843121117
DEEP,km20_paper_exact_prop,0.01,0.3,34,1.1668264865875244,798969,833263.9408602151,1.042923994373017
DEEP,km20_paper_exact_prop,0.01,0.3,35,0.983702540397644,820308,1255375.7142857143,1.5303711706891976
DEEP,km20_paper_exact_prop,0.01,0.3,36,1.1701616048812866,805182,208491.38709677418,3.861943705263295
DEEP,km20_paper_exact_prop,0.01,0.3,37,0.9757549166679382,797947,823015.8666666667,1.0314167064562767
DEEP,km20_paper_exact_prop,0.01,0.3,38,0.9957288503646851,800127,613313.3015734266,1.3045975000824401
DEEP,km20_paper_exact_prop,0.01,0.3,39,0.7510308623313904,781849,1009165.7692307692,1.2907425464901396
DEEP,km20_paper_exact_prop,0.01,0.3,40,0.9117763042449951,798878,621918.2727272727,1.284538556001439
DEEP,km20_paper_exact_prop,0.01,0.3,41,1.0346859693527222,792016,1055783.5,1.333033044786974
DEEP,km20_paper_exact_prop,0.01,0.3,42,0.9742307662963867,838557,1058653.4950980393,1.262470523885722
DEEP,km20_paper_exact_prop,0.01,0.3,43,0.9735805988311768,791742,796614.4,1.00615402492226
DEEP,km20_paper_exact_prop,0.01,0.3,44,1.0766973495483398,820190,629464.7833333333,1.3029958493574183
DEEP,km20_paper_exact_prop,0.01,0.3,45,1.0707948207855225,788180,610359.1764705882,1.2913380029078347
DEEP,km20_paper_exact_prop,0.01,0.3,46,0.8406428694725037,778708,819599.1304347826,1.052511506796877
DEEP,km20_paper_exact_prop,0.01,0.3,47,0.8558659553527832,807606,622876.7826086957,1.2965742544097283
DEEP,km20_paper_exact_prop,0.01,0.3,48,1.0778748989105225,793029,1039072.7540372671,1.3102582049802303
DEEP,km20_paper_exact_prop,0.01,0.3,49,0.8775699734687805,790832,1072045.0,1.355591326602869
DEEP,km20_paper_exact_prop,0.01,0.3,50,1.0864336490631104,830988,415077.75,2.0020056483393773
DEEP,km20_paper_exact_prop,0.01,0.3,51,1.0437088012695312,814878,819826.9913748491,1.0060732911857346
DEEP,km20_paper_exact_prop,0.01,0.3,52,1.0957099199295044,812616,847287.3392717087,1.0426663261266191
DEEP,km20_paper_exact_prop,0.01,0.3,53,1.1741876602172852,791128,1044846.1904761905,1.3207043493293
DEEP,km20_paper_exact_prop,0.01,0.3,54,0.8718985319137573,788179,857636.0,1.0881233831401242
DEEP,km20_paper_exact_prop,0.01,0.3,55,1.1019874811172485,808339,828967.5061443932,1.0255196225152976
DEEP,km20_paper_exact_prop,0.01,0.3,56,0.8947871923446655,798086,611757.2547619047,1.3045795432546432
DEEP,km20_paper_exact_prop,0.01,0.3,57,0.8886144757270813,781519,1052291.4285714286,1.346469412223412
DEEP,km20_paper_exact_prop,0.01,0.3,58,0.8731727600097656,806789,819599.1304347826,1.0158779190529155
DEEP,km20_paper_exact_prop,0.01,0.3,59,1.1355830430984497,826942,611806.891025641,1.3516389111173686
DEEP,km20_paper_exact_prop,0.01,0.3,60,1.1273690462112427,812499,1039550.4670967741,1.2794483034400954
DEEP,km20_paper_exact_prop,0.01,0.3,61,0.8497591614723206,792034,1028587.6304347826,1.2986660047861363
DEEP,km20_paper_exact_prop,0.01,0.3,62,1.061623215675354,817671,1032903.5640756302,1.263226363752206
DEEP,km20_paper_exact_prop,0.01,0.3,63,0.9138950705528259,773255,816503.1000000001,1.055929932557824
DEEP,km20_paper_exact_prop,0.01,0.3,64,1.0238635540008545,808177,625349.4039215686,1.2923607105594388
DEEP,km20_paper_exact_prop,0.01,0.3,65,0.995049774646759,785852,411300.8326086956,1.9106501560322533
DEEP,km20_paper_exact_prop,0.01,0.3,66,1.0423569679260254,824086,796614.4,1.0344854423922039
DEEP,km20_paper_exact_prop,0.01,0.3,67,0.8531287908554077,773534,406734.7,1.901814622652063
DEEP,km20_paper_exact_prop,0.01,0.3,68,1.026185393333435,812325,1249599.4873949578,1.5382999260086268
DEEP,km20_paper_exact_prop,0.01,0.3,69,1.0778130292892456,807369,1257911.3722887866,1.5580377402263235
DEEP,km20_paper_exact_prop,0.01,0.3,70,0.9392199516296387,815100,0.0,
DEEP,km20_paper_exact_prop,0.01,0.3,71,1.1126935482025146,804010,210635.16,3.8170740345533956
DEEP,km20_paper_exact_prop,0.01,0.3,72,0.8116902709007263,793587,612584.857142857,1.2954727671548247
DEEP,km20_paper_exact_prop,0.01,0.3,73,1.0847119092941284,818604,607543.5047619047,1.347399805254785
DEEP,km20_paper_exact_prop,0.01,0.3,74,1.084493637084961,771787,643227.0,1.1998672319414452
DEEP,km20_paper_exact_prop,0.01,0.3,75,0.9825398325920105,787772,635489.9861111111,1.2396292895514853
DEEP,km20_paper_exact_prop,0.01,0.3,76,1.0988355875015259,825674,629761.7070967741,1.311089560853722
DEEP,km20_paper_exact_prop,0.01,0.3,77,0.9421959519386292,831425,1039144.0,1.2498349219713143
DEEP,km20_paper_exact_prop,0.01,0.3,78,0.9616003036499023,794671,210662.1,3.772254240321349
DEEP,km20_paper_exact_prop,0.01,0.3,79,1.117599368095398,789751,614444.9926470588,1.2853078948494876
DEEP,km20_paper_exact_prop,0.01,0.3,80,1.0440267324447632,804273,407648.01120448177,1.9729594598624591
DEEP,km20_paper_exact_prop,0.01,0.3,81,1.1377819776535034,801816,1048411.0671428571,1.3075457051778177
DEEP,km20_paper_exact_prop,0.01,0.3,82,1.1230645179748535,775713,1060706.8870967743,1.3673960435067793
DEEP,km20_paper_exact_prop,0.01,0.3,83,1.146628737449646,775564,624437.4729691877,1.2420202719612723
DEEP,km20_paper_exact_prop,0.01,0.3,84,0.9406066536903381,829084,1453966.1063025212,1.7537018038009673
DEEP,km20_paper_exact_prop,0.01,0.3,85,1.2056602239608765,809053,1043061.833717358,1.289237953159259
DEEP,km20_paper_exact_prop,0.01,0.3,86,0.8337226510047913,769284,614699.3478260869,1.2514800979057632
DEEP,km20_paper_exact_prop,0.01,0.3,87,0.8667172193527222,772398,1034008.1304347826,1.338698611900578
DEEP,km20_paper_exact_prop,0.01,0.3,88,1.0538183450698853,840946,836872.9822222223,1.0048669485863462
DEEP,km20_paper_exact_prop,0.01,0.3,89,1.1256043910980225,806071,623799.3504761904,1.2921959591408176
DEEP,km20_paper_exact_prop,0.01,0.3,90,1.1381089687347412,767464,835056.91,1.088073069225397
DEEP,km20_paper_exact_prop,0.01,0.3,91,1.0135756731033325,806901,616936.343315508,1.3079161387438996
DEEP,km20_paper_exact_prop,0.01,0.3,92,1.038704752922058,764876,620800.6084415584,1.2320799780143976
DEEP,km20_paper_exact_prop,0.01,0.3,93,1.0099587440490723,808538,611823.8181818182,1.3215209607281477
DEEP,km20_paper_exact_prop,0.01,0.3,94,1.058422327041626,822328,618530.8088235294,1.3294859177089353
DEEP,km20_paper_exact_prop,0.01,0.3,95,0.9390119314193726,791618,815124.6047619048,1.0296943788063242
DEEP,km20_paper_exact_prop,0.01,0.3,96,1.0069631338119507,797404,411480.1477272727,1.9378917899303274
DEEP,km20_paper_exact_prop,0.01,0.3,97,1.1062495708465576,840949,613135.75,1.3715543417587377
DEEP,km20_paper_exact_prop,0.01,0.3,98,0.8881978392601013,785979,412929.7727272727,1.9034205133934838
DEEP,km20_paper_exact_prop,0.01,0.3,99,0.9184598922729492,812992,616871.0454545454,1.3179286108346058
DEEP,km20_paper_exact_prop,0.01,0.4,0,1.0494146347045898,787904,610929.6523809524,1.289680402529706
DEEP,km20_paper_exact_prop,0.01,0.4,1,1.1743544340133667,822154,1235164.4630631607,1.502351704258765
DEEP,km20_paper_exact_prop,0.01,0.4,2,0.929911196231842,782321,1039378.8539215686,1.3285836043281065
DEEP,km20_paper_exact_prop,0.01,0.4,3,1.1116076707839966,839373,417460.6251920123,2.0106638790518936
DEEP,km20_paper_exact_prop,0.01,0.4,4,0.960600733757019,786856,1021609.9833333334,1.2983442756150216
DEEP,km20_paper_exact_prop,0.01,0.4,5,1.1436657905578613,810186,824279.9816345893,1.0173959826935903
DEEP,km20_paper_exact_prop,0.01,0.4,6,0.901870608329773,791280,409799.5652173913,1.9308951672026304
DEEP,km20_paper_exact_prop,0.01,0.4,7,1.1188875436782837,798937,1246081.4144710193,1.5596741851623086
DEEP,km20_paper_exact_prop,0.01,0.4,8,1.0355769395828247,813202,415077.75,1.9591558448989377
DEEP,km20_paper_exact_prop,0.01,0.4,9,1.0558167695999146,838646,1246907.2259242036,1.4868099602504556
DEEP,km20_paper_exact_prop,0.01,0.4,10,0.9952056407928467,796178,819362.6931818182,1.0291199872161982
DEEP,km20_paper_exact_prop,0.01,0.4,11,0.7633945345878601,791044,409799.5652173913,1.9303192759132515
DEEP,km20_paper_exact_prop,0.01,0.4,12,0.876768171787262,782731,214409.0,3.6506443292958783
DEEP,km20_paper_exact_prop,0.01,0.4,13,0.7345972061157227,792616,1210998.923076923,1.527850715954413
DEEP,km20_paper_exact_prop,0.01,0.4,14,1.061136245727539,788490,1855392.4030812324,2.3530956677716044
DEEP,km20_paper_exact_prop,0.01,0.4,15,1.1323901414871216,822847,833317.3766666667,1.0127245729359975
DEEP,km20_paper_exact_prop,0.01,0.4,16,0.9538190960884094,817423,631374.8571428572,1.2946714471638312
DEEP,km20_paper_exact_prop,0.01,0.4,17,1.0373276472091675,788749,616881.2918586789,1.2786074248150392
DEEP,km20_paper_exact_prop,0.01,0.4,18,0.9355025887489319,831888,640626.3333333334,1.2985541753669194
DEEP,km20_paper_exact_prop,0.01,0.4,19,1.1154453754425049,824224,816512.7428571428,1.009444135698206
DEEP,km20_paper_exact_prop,0.01,0.4,20,1.1202095746994019,783367,406734.7,1.9259900864125927
DEEP,km20_paper_exact_prop,0.01,0.4,21,1.009710431098938,790772,1049313.3333333335,1.3269480119849129
DEEP,km20_paper_exact_prop,0.01,0.4,22,0.9100181460380554,837366,1849936.4444444445,2.2092328139003072
DEEP,km20_paper_exact_prop,0.01,0.4,23,1.0361720323562622,794371,414857.0523809524,1.9148065470767262
DEEP,km20_paper_exact_prop,0.01,0.4,24,1.1383733749389648,807147,619999.3204301075,1.301851426933926
DEEP,km20_paper_exact_prop,0.01,0.4,25,0.7721071243286133,792429,1262749.7142857143,1.5935177969076275
DEEP,km20_paper_exact_prop,0.01,0.4,26,1.1888949871063232,768789,203453.0588235294,3.778704554483156
DEEP,km20_paper_exact_prop,0.01,0.4,27,1.080015778541565,798218,1657260.8972549022,2.07620085898201
DEEP,km20_paper_exact_prop,0.01,0.4,28,0.9686189889907837,804119,626237.8222222222,1.284047324300154
DEEP,km20_paper_exact_prop,0.01,0.4,29,0.9124690890312195,799777,413888.2826086957,1.932349944673686
DEEP,km20_paper_exact_prop,0.01,0.4,30,0.8650586605072021,800817,612584.857142857,1.307275213649701
DEEP,km20_paper_exact_prop,0.01,0.4,31,0.8256444931030273,817918,208988.5,3.9136986006407053
DEEP,km20_paper_exact_prop,0.01,0.4,32,1.0781729221343994,784992,627644.8741935483,1.2506945125754825
DEEP,km20_paper_exact_prop,0.01,0.4,33,1.1253472566604614,776306,1251895.1356682028,1.6126310187840913
DEEP,km20_paper_exact_prop,0.01,0.4,34,1.1668264865875244,798969,1472346.8806541972,1.842808520298281
DEEP,km20_paper_exact_prop,0.01,0.4,35,0.983702540397644,820308,627687.8571428572,1.3068725014594378
DEEP,km20_paper_exact_prop,0.01,0.4,36,1.1701616048812866,805182,622997.6357142857,1.2924318710725675
DEEP,km20_paper_exact_prop,0.01,0.4,37,0.9757549166679382,797947,1026383.2166666668,1.2862799367209437
DEEP,km20_paper_exact_prop,0.01,0.4,38,0.9957288503646851,800127,412495.25384615385,1.9397241363131394
DEEP,km20_paper_exact_prop,0.01,0.4,39,0.7510308623313904,781849,807332.6153846154,1.0325940371921118
DEEP,km20_paper_exact_prop,0.01,0.4,40,0.9117763042449951,798878,621918.2727272727,1.284538556001439
DEEP,km20_paper_exact_prop,0.01,0.4,41,1.0346859693527222,792016,407882.54545454547,1.9417746820163022
DEEP,km20_paper_exact_prop,0.01,0.4,42,0.9742307662963867,838557,641524.4117647059,1.3071318637638383
DEEP,km20_paper_exact_prop,0.01,0.4,43,0.9735805988311768,791742,1194921.6,1.5092310373833902
DEEP,km20_paper_exact_prop,0.01,0.4,44,1.0766973495483398,820190,1460638.387096774,1.780853688897419
DEEP,km20_paper_exact_prop,0.01,0.4,45,1.0707948207855225,788180,621315.1176470588,1.268567233620299
DEEP,km20_paper_exact_prop,0.01,0.4,46,0.8406428694725037,778708,1229398.6956521738,1.5787672601953155
DEEP,km20_paper_exact_prop,0.01,0.4,47,0.8558659553527832,807606,1233487.4130434783,1.5273380993250152
DEEP,km20_paper_exact_prop,0.01,0.4,48,1.0778748989105225,793029,622876.7826086957,1.2731715519700106
DEEP,km20_paper_exact_prop,0.01,0.4,49,0.8775699734687805,790832,1286454.0,1.6267095919234427
DEEP,km20_paper_exact_prop,0.01,0.4,50,1.0864336490631104,830988,622616.625,1.3346704322262515
DEEP,km20_paper_exact_prop,0.01,0.4,51,1.0437088012695312,814878,829973.6608225108,1.0185250562937163
DEEP,km20_paper_exact_prop,0.01,0.4,52,1.0957099199295044,812616,1680083.5142857144,2.0674999191324246
DEEP,km20_paper_exact_prop,0.01,0.4,53,1.1741876602172852,791128,835876.9523809524,1.05656347946344
DEEP,km20_paper_exact_prop,0.01,0.4,54,0.8718985319137573,788179,0.0,
DEEP,km20_paper_exact_prop,0.01,0.4,55,1.1019874811172485,808339,1037108.0894777265,1.2830113225734827
DEEP,km20_paper_exact_prop,0.01,0.4,56,0.8947871923446655,798086,612584.857142857,1.3028170557828258
DEEP,km20_paper_exact_prop,0.01,0.4,57,0.8886144757270813,781519,420916.5714285714,1.8567076068009405
DEEP,km20_paper_exact_prop,0.01,0.4,58,0.8731727600097656,806789,409799.5652173913,1.968740497740677
DEEP,km20_paper_exact_prop,0.01,0.4,59,1.1355830430984497,826942,421270.32,1.9629723736530975
DEEP,km20_paper_exact_prop,0.01,0.4,60,1.1273690462112427,812499,417460.6251920123,1.9462889455174093
DEEP,km20_paper_exact_prop,0.01,0.4,61,0.8497591614723206,792034,204899.78260869565,3.8654701821356996
DEEP,km20_paper_exact_prop,0.01,0.4,62,1.061623215675354,817671,1021351.1102941176,1.249097877134101
DEEP,km20_paper_exact_prop,0.01,0.4,63,0.9138950705528259,773255,813469.4,1.0520066472250422
DEEP,km20_paper_exact_prop,0.01,0.4,64,1.0238635540008545,808177,823843.469047619,1.0193849479106916
DEEP,km20_paper_exact_prop,0.01,0.4,65,0.995049774646759,785852,1031112.75,1.3120953436524945
DEEP,km20_paper_exact_prop,0.01,0.4,66,1.0423569679260254,824086,612148.6705882354,1.3462187203773661
DEEP,km20_paper_exact_prop,0.01,0.4,67,0.8531287908554077,773534,0.0,
DEEP,km20_paper_exact_prop,0.01,0.4,68,1.026185393333435,812325,831140.9159663866,1.0231630393824966
DEEP,km20_paper_exact_prop,0.01,0.4,69,1.0778130292892456,807369,837542.8742857144,1.037373089982046
DEEP,km20_paper_exact_prop,0.01,0.4,70,0.9392199516296387,815100,835954.0,1.0255845908477488
DEEP,km20_paper_exact_prop,0.01,0.4,71,1.1126935482025146,804010,199153.6,4.037135155980108
DEEP,km20_paper_exact_prop,0.01,0.4,72,0.8116902709007263,793587,408389.90476190473,1.9432091507322369
DEEP,km20_paper_exact_prop,0.01,0.4,73,1.0847119092941284,818604,1244462.75070028,1.5202255922280858
DEEP,km20_paper_exact_prop,0.01,0.4,74,1.084493637084961,771787,856769.1111111111,1.1101108351282298
DEEP,km20_paper_exact_prop,0.01,0.4,75,0.9825398325920105,787772,1269246.1944444445,1.6111847012136056
DEEP,km20_paper_exact_prop,0.01,0.4,76,1.0988355875015259,825674,627744.9814285715,1.3153016343053792
DEEP,km20_paper_exact_prop,0.01,0.4,77,0.9421959519386292,831425,421080.9861111111,1.9745014080987522
DEEP,km20_paper_exact_prop,0.01,0.4,78,0.9616003036499023,794671,826326.9402173914,1.039835278017433
DEEP,km20_paper_exact_prop,0.01,0.4,79,1.117599368095398,789751,817898.0514705882,1.0356404125738217
DEEP,km20_paper_exact_prop,0.01,0.4,80,1.0440267324447632,804273,610359.1764705882,1.3177044451936015
DEEP,km20_paper_exact_prop,0.01,0.4,81,1.1377819776535034,801816,418775.74333333335,1.9146667703763771
DEEP,km20_paper_exact_prop,0.01,0.4,82,1.1230645179748535,775713,848126.7826086957,1.0933512556946907
DEEP,km20_paper_exact_prop,0.01,0.4,83,1.146628737449646,775564,408389.90476190473,1.8990773056747359
DEEP,km20_paper_exact_prop,0.01,0.4,84,0.9406066536903381,829084,828616.7023809524,1.0005639490704266
DEEP,km20_paper_exact_prop,0.01,0.4,85,1.2056602239608765,809053,1669373.2621505377,2.0633670008646376
DEEP,km20_paper_exact_prop,0.01,0.4,86,0.8337226510047913,769284,614699.3478260869,1.2514800979057632
DEEP,km20_paper_exact_prop,0.01,0.4,87,0.8667172193527222,772398,1034008.1304347826,1.338698611900578
DEEP,km20_paper_exact_prop,0.01,0.4,88,1.0538183450698853,840946,825391.4222222222,1.0188450925936445
DEEP,km20_paper_exact_prop,0.01,0.4,89,1.1256043910980225,806071,616189.8099999999,1.3081537326948007
DEEP,km20_paper_exact_prop,0.01,0.4,90,1.1381089687347412,767464,1463374.744397759,1.9067666293112888
DEEP,km20_paper_exact_prop,0.01,0.4,91,1.0135756731033325,806901,422332.8576850095,1.91058068373599
DEEP,km20_paper_exact_prop,0.01,0.4,92,1.038704752922058,764876,413911.3445378151,1.8479222908327912
DEEP,km20_paper_exact_prop,0.01,0.4,93,1.0099587440490723,808538,407882.54545454547,1.9822814410922216
DEEP,km20_paper_exact_prop,0.01,0.4,94,1.058422327041626,822328,1243064.8537581698,1.5116411623563466
DEEP,km20_paper_exact_prop,0.01,0.4,95,0.9390119314193726,791618,1029533.6047619048,1.300543449949224
DEEP,km20_paper_exact_prop,0.01,0.4,96,1.0069631338119507,797404,822960.2954545454,1.0320493695222817
DEEP,km20_paper_exact_prop,0.01,0.4,97,1.1062495708465576,840949,203367.35,4.135122968362424
DEEP,km20_paper_exact_prop,0.01,0.4,98,0.8881978392601013,785979,407882.54545454547,1.9269738525440032
DEEP,km20_paper_exact_prop,0.01,0.4,99,0.9184598922729492,812992,1447777.8181818184,1.7808020474762585
DEEP,km20_paper_exact_prop,0.01,0.5,0,1.0494146347045898,787904,208140.58333333334,3.78544149046698
DEEP,km20_paper_exact_prop,0.01,0.5,1,1.1743544340133667,822154,210662.1,3.9027143468141636
DEEP,km20_paper_exact_prop,0.01,0.5,2,0.929911196231842,782321,635823.524509804,1.2304058749684357
DEEP,km20_paper_exact_prop,0.01,0.5,3,1.1116076707839966,839373,1026402.9851920123,1.2228210642849036
DEEP,km20_paper_exact_prop,0.01,0.5,4,0.960600733757019,786856,610102.05,1.2897121063599113
DEEP,km20_paper_exact_prop,0.01,0.5,5,1.1436657905578613,810186,1029567.6313364054,1.2707793412085686
DEEP,km20_paper_exact_prop,0.01,0.5,6,0.901870608329773,791280,819599.1304347826,1.035789013288321
DEEP,km20_paper_exact_prop,0.01,0.5,7,1.1188875436782837,798937,210635.16,3.792989736376396
DEEP,km20_paper_exact_prop,0.01,0.5,8,1.0355769395828247,813202,421080.9861111111,1.9312246974396023
DEEP,km20_paper_exact_prop,0.01,0.5,9,1.0558167695999146,838646,427383.5816993464,1.9622794040552693
DEEP,km20_paper_exact_prop,0.01,0.5,10,0.9952056407928467,796178,611823.8181818182,1.3013190665999808
DEEP,km20_paper_exact_prop,0.01,0.5,11,0.7633945345878601,791044,819599.1304347826,1.0360980304948684
DEEP,km20_paper_exact_prop,0.01,0.5,12,0.876768171787262,782731,1072045.0,1.3696212364145537
DEEP,km20_paper_exact_prop,0.01,0.5,13,0.7345972061157227,792616,1412832.076923077,1.7824925019468154
DEEP,km20_paper_exact_prop,0.01,0.5,14,1.061136245727539,788490,407562.3023809524,1.9346489981867627
DEEP,km20_paper_exact_prop,0.01,0.5,15,1.1323901414871216,822847,210635.16,3.906503548600338
DEEP,km20_paper_exact_prop,0.01,0.5,16,0.9538190960884094,817423,1051062.4285714286,1.2858243878278794
DEEP,km20_paper_exact_prop,0.01,0.5,17,1.0373276472091675,788749,1020974.7619047619,1.2944228923330006
DEEP,km20_paper_exact_prop,0.01,0.5,18,0.9355025887489319,831888,854168.4444444445,1.0267829857438076
DEEP,km20_paper_exact_prop,0.01,0.5,19,1.1154453754425049,824224,213542.11111111112,3.8597726495788756
DEEP,km20_paper_exact_prop,0.01,0.5,20,1.1202095746994019,783367,414830.11238095234,1.8884043771649053
DEEP,km20_paper_exact_prop,0.01,0.5,21,1.009710431098938,790772,629407.9585253457,1.2563743265222096
DEEP,km20_paper_exact_prop,0.01,0.5,22,0.9100181460380554,837366,1266864.1555555556,1.5129156850834111
DEEP,km20_paper_exact_prop,0.01,0.5,23,1.0361720323562622,794371,1672239.7326086957,2.1051117583707057
DEEP,km20_paper_exact_prop,0.01,0.5,24,1.1383733749389648,807147,1235925.3251082252,1.5312270566677757
DEEP,km20_paper_exact_prop,0.01,0.5,25,0.7721071243286133,792429,1052291.4285714286,1.327931497423023
DEEP,km20_paper_exact_prop,0.01,0.5,26,1.1888949871063232,768789,1027381.692363902,1.3363636737308962
DEEP,km20_paper_exact_prop,0.01,0.5,27,1.080015778541565,798218,837451.3411764706,1.0491511606810051
DEEP,km20_paper_exact_prop,0.01,0.5,28,0.9686189889907837,804119,1067710.5555555555,1.327801675567367
DEEP,km20_paper_exact_prop,0.01,0.5,29,0.9124690890312195,799777,1651464.4130434783,2.064906108882199
DEEP,km20_paper_exact_prop,0.01,0.5,30,0.8650586605072021,800817,611757.2547619047,1.3090437322425823
DEEP,km20_paper_exact_prop,0.01,0.5,31,0.8256444931030273,817918,622876.7826086957,1.3131296956910872
DEEP,km20_paper_exact_prop,0.01,0.5,32,1.0781729221343994,784992,629815.5870967743,1.2463838877321753
DEEP,km20_paper_exact_prop,0.01,0.5,33,1.1253472566604614,776306,210635.16,3.6855480348105227
DEEP,km20_paper_exact_prop,0.01,0.5,34,1.1668264865875244,798969,1042305.8766666667,1.3045636021756373
DEEP,km20_paper_exact_prop,0.01,0.5,35,0.983702540397644,820308,1256604.7142857143,1.5318693884318015
DEEP,km20_paper_exact_prop,0.01,0.5,36,1.1701616048812866,805182,1041404.5241935484,1.2933778005389445
DEEP,km20_paper_exact_prop,0.01,0.5,37,0.9757549166679382,797947,1236279.056302521,1.549324775082206
DEEP,km20_paper_exact_prop,0.01,0.5,38,0.9957288503646851,800127,614328.4076923077,1.3024418047109931
DEEP,km20_paper_exact_prop,0.01,0.5,39,0.7510308623313904,781849,403666.3076923077,1.936869600214343
DEEP,km20_paper_exact_prop,0.01,0.5,40,0.9117763042449951,798878,1039895.2727272727,1.3016947177507363
DEEP,km20_paper_exact_prop,0.01,0.5,41,1.0346859693527222,792016,1252589.4671717172,1.581520407632822
DEEP,km20_paper_exact_prop,0.01,0.5,42,0.9742307662963867,838557,1032594.3197054698,1.2313943115440809
DEEP,km20_paper_exact_prop,0.01,0.5,43,0.9735805988311768,791742,1194921.6,1.5092310373833902
DEEP,km20_paper_exact_prop,0.01,0.5,44,1.0766973495483398,820190,1038806.7088235294,1.2665439822767035
DEEP,km20_paper_exact_prop,0.01,0.5,45,1.0707948207855225,788180,0.0,
DEEP,km20_paper_exact_prop,0.01,0.5,46,0.8406428694725037,778708,614699.3478260869,1.2668111699710394
DEEP,km20_paper_exact_prop,0.01,0.5,47,0.8558659553527832,807606,831865.2826086957,1.0300385121070121
DEEP,km20_paper_exact_prop,0.01,0.5,48,1.0778748989105225,793029,1035023.9365302643,1.3051526949585253
DEEP,km20_paper_exact_prop,0.01,0.5,49,0.8775699734687805,790832,428818.0,1.8442136290920623
DEEP,km20_paper_exact_prop,0.01,0.5,50,1.0864336490631104,830988,831605.125,1.0007426400862587
DEEP,km20_paper_exact_prop,0.01,0.5,51,1.0437088012695312,814878,620573.2431573803,1.3131052764280124
DEEP,km20_paper_exact_prop,0.01,0.5,52,1.0957099199295044,812616,1478714.9682732448,1.8196970872752256
DEEP,km20_paper_exact_prop,0.01,0.5,53,1.1741876602172852,791128,1049718.4229691876,1.3268629387016861
DEEP,km20_paper_exact_prop,0.01,0.5,54,0.8718985319137573,788179,214409.0,3.6760537104319315
DEEP,km20_paper_exact_prop,0.01,0.5,55,1.1019874811172485,808339,1240826.2432411676,1.5350320140945415
DEEP,km20_paper_exact_prop,0.01,0.5,56,0.8947871923446655,798086,826364.9857142856,1.035433506807895
DEEP,km20_paper_exact_prop,0.01,0.5,57,0.8886144757270813,781519,1052291.4285714286,1.346469412223412
DEEP,km20_paper_exact_prop,0.01,0.5,58,0.8731727600097656,806789,0.0,
DEEP,km20_paper_exact_prop,0.01,0.5,59,1.1355830430984497,826942,210635.16,3.925944747306195
DEEP,km20_paper_exact_prop,0.01,0.5,60,1.1273690462112427,812499,1670267.8761904764,2.0557168392705423
DEEP,km20_paper_exact_prop,0.01,0.5,61,0.8497591614723206,792034,819599.1304347826,1.0348029635530578
DEEP,km20_paper_exact_prop,0.01,0.5,62,1.061623215675354,817671,1025436.9264705882,1.2540947721890445
DEEP,km20_paper_exact_prop,0.01,0.5,63,0.9138950705528259,773255,1016836.75,1.3150083090313027
DEEP,km20_paper_exact_prop,0.01,0.5,64,1.0238635540008545,808177,838263.2205882353,1.0372272665372007
DEEP,km20_paper_exact_prop,0.01,0.5,65,0.995049774646759,785852,415389.55,1.8918434515264047
DEEP,km20_paper_exact_prop,0.01,0.5,66,1.0423569679260254,824086,1806770.9111111113,2.192454320436352
DEEP,km20_paper_exact_prop,0.01,0.5,67,0.8531287908554077,773534,1016836.75,1.3145340088477042
DEEP,km20_paper_exact_prop,0.01,0.5,68,1.026185393333435,812325,1458828.7731092437,1.7958683693216924
DEEP,km20_paper_exact_prop,0.01,0.5,69,1.0778130292892456,807369,413164.1904761905,1.9541117517214417
DEEP,km20_paper_exact_prop,0.01,0.5,70,0.9392199516296387,815100,626965.5,1.3000715350366168
DEEP,km20_paper_exact_prop,0.01,0.5,71,1.1126935482025146,804010,1022944.8700000001,1.2723036653772963
DEEP,km20_paper_exact_prop,0.01,0.5,72,0.8116902709007263,793587,816779.8095238095,1.0292252891287401
DEEP,km20_paper_exact_prop,0.01,0.5,73,1.0847119092941284,818604,825598.72535014,1.008544699696239
DEEP,km20_paper_exact_prop,0.01,0.5,74,1.084493637084961,771787,422033.4982078853,1.8287339826750744
DEEP,km20_paper_exact_prop,0.01,0.5,75,0.9825398325920105,787772,848165.2083333334,1.0766633090962021
DEEP,km20_paper_exact_prop,0.01,0.5,76,1.0988355875015259,825674,627267.1304301076,1.3163036287806884
DEEP,km20_paper_exact_prop,0.01,0.5,77,0.9421959519386292,831425,624066.25,1.3322704119955213
DEEP,km20_paper_exact_prop,0.01,0.5,78,0.9616003036499023,794671,1039871.9525433362,1.3085565630850204
DEEP,km20_paper_exact_prop,0.01,0.5,79,1.117599368095398,789751,406906.1176470588,1.9408678457987998
DEEP,km20_paper_exact_prop,0.01,0.5,80,1.0440267324447632,804273,610359.1764705882,1.3177044451936015
DEEP,km20_paper_exact_prop,0.01,0.5,81,1.1377819776535034,801816,1044126.4661443932,1.302202083949925
