cell,method,mode,n,delta_mean,delta_median,p_two,p_one_greater,p_t,p_sign_one,p_shapiro,hedges_g,cliffs_d,ci_lo,ci_hi,n_pos,n_neg,n_tied,p_two_bh,p_two_bonf,p_two_holm,p_one_bh,p_one_bonf,p_one_holm,p_sign_bh,delta_agg,abs_diff_per_trial_vs_agg
A5-scale-sf10,hilbert,CaseB,10,-5.904599389209896,-10.178491086821463,0.064453125,0.0322265625,0.06855000172618564,0.0546875,0.12025895119441439,-0.5907649015521688,0.56,-11.590501944035799,0.8945187778087127,8,2,0,0.12890625,1.0,1.0,0.11790205792682927,1.0,1.0,0.16913659793814434,-6.7910712505202735,0.8864718613103779
A5-scale-sf10,lsh,CaseB,10,-5.225679291707118,-8.851638858959618,0.064453125,0.0322265625,0.08065408349632923,0.171875,0.3759012070700727,-0.5619932068357465,0.52,-10.697290504160488,0.6279438264907211,7,3,0,0.12890625,1.0,1.0,0.11790205792682927,1.0,1.0,0.37636861313868614,-5.940091284818561,0.714411993111443
A5-scale-sf10,minibatch,CaseB,10,-5.546618929492891,-8.177909985300218,0.10546875,0.052734375,0.05825941723919218,0.0546875,0.05585351594626242,-0.619366557263093,0.52,-10.683480022635239,0.7045825762883171,8,2,0,0.19293064024390244,1.0,1.0,0.1701108870967742,1.0,1.0,0.16913659793814434,-6.3218621634264105,0.7752432339335193
A5-scale-sf10,minibatch_partial,CaseB,10,-2.8986726074193037,-7.573995299275302,0.375,0.1875,0.2643675699645692,0.171875,0.029386724985421754,-0.3399869953051148,0.46,-8.482074776402062,3.8561206576397082,7,3,0,0.5160550458715596,1.0,1.0,0.4197761194029851,1.0,1.0,0.37636861313868614,-3.766383557459286,0.8677109500399824
A5-scale-sf10,pca1d,CaseB,10,-5.281068958965003,-7.370545109604025,0.10546875,0.052734375,0.07209965127188629,0.0546875,0.22662110494328147,-0.581853451508378,0.52,-10.51762186367527,0.8325269104255294,8,2,0,0.19293064024390244,1.0,1.0,0.1701108870967742,1.0,1.0,0.16913659793814434,-6.075627215082293,0.7945582561172904
A5-scale-sf10,pq,CaseB,10,-5.266825471106753,-8.107375870960409,0.083984375,0.0419921875,0.04608973517450167,0.0107421875,0.004810596756966937,-0.6603487414550172,0.52,-9.190436643250072,0.27713213427178746,9,1,0,0.16150841346153846,1.0,1.0,0.146484375,1.0,1.0,0.05115327380952381,-5.847324345993613,0.5804988748868602
A5-scale-sf10,random_projection,CaseB,10,-0.24503368563902797,-6.019382856454113,0.845703125,0.4228515625,0.7243506069095232,0.376953125,0.019544850848284133,-0.10393266960565618,0.32,-5.65823798013612,6.23615195974453,6,4,0,0.88710118006993,1.0,1.0,0.7688210227272727,1.0,1.0,0.706787109375,-1.0657655867100935,0.8207319010710655
A5-scale-sf10,reservoir,CaseB,10,-4.2965081600762876,-7.985211669577009,0.193359375,0.0966796875,0.1421034603483027,0.171875,0.06786520019746009,-0.4595367193012981,0.48,-9.953176671358168,2.4958105671330686,7,3,0,0.3053042763157895,1.0,1.0,0.2544202302631579,1.0,1.0,0.37636861313868614,-5.178767795453754,0.8822596353774665
A5-scale-sf10,sobol,CaseB,10,3.246782945240862,1.894942379738796,0.625,0.7216796875,0.5994238748670465,0.623046875,0.9583804693082467,0.15548084210486243,-0.12,-5.157023047566476,11.588190956405702,5,5,0,0.7352941176470589,1.0,1.0,1.0,1.0,1.0,0.9299207089552238,2.327450702443061,0.9193322427978012
A5-scale-sf10,sparse_rp,CaseB,10,-4.715945564142896,-10.496853334970492,0.048828125,0.0244140625,0.10226811633582232,0.171875,0.008536912540324569,-0.5195471219175566,0.54,-10.106072648730706,1.494426074540792,7,3,0,0.10770909926470588,1.0,1.0,0.09897592905405406,1.0,1.0,0.37636861313868614,-5.5366390667120635,0.820693502569168
A5-scale-sf1,adaptive_bucket_probing,CaseA,10,-1.1237773316463966,-0.0706351077617087,0.431640625,0.2158203125,0.18239446735740672,0.623046875,0.011282174263871068,-0.41269107050847076,0.32,-2.6029793343588894,0.29103732953420286,5,5,0,0.5630095108695652,1.0,1.0,0.4591921542553192,1.0,1.0,0.9299207089552238,-1.1433841126657134,0.019606781019316788
A5-scale-sf1,ams_count_sketch,CaseA,10,1.3912735495485287,6.660621172219232,0.556640625,0.75390625,0.7232694588553811,0.9453125,0.013202187191945965,0.10436084762497307,-0.34,-5.209227117812018,7.13022489223249,3,7,0,0.6733555947580645,1.0,1.0,1.0,1.0,1.0,1.0,1.2867068096091323,0.10456673993939636
A5-scale-sf1,banditucb1,CaseA,10,-12.231226626367544,-13.552027349661815,0.001953125,0.0009765625,3.537985286256423e-06,0.0009765625,0.045799928352449566,-2.860135064078789,1.0,-14.316327109841957,-9.757189232886903,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-12.238956627458466,0.00773000109092159
A5-scale-sf1,cca1d,CaseA,10,-1.1237773316463966,-0.0706351077617087,0.431640625,0.2158203125,0.18239446735740672,0.623046875,0.011282174263871068,-0.41269107050847076,0.32,-2.6029793343588894,0.29103732953420286,5,5,0,0.5630095108695652,1.0,1.0,0.4591921542553192,1.0,1.0,0.9299207089552238,-1.1433841126657134,0.019606781019316788
A5-scale-sf1,ccsketch,CaseA,10,1101.065614982635,945.4491174006846,0.001953125,1.0,0.004559421618468332,1.0,0.0035881756590160716,1.0709012888129434,-1.0,644.3096682581657,1685.0662279354954,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,1106.8055501959398,5.739935213304761
A5-scale-sf1,cocluster_nystrom,CaseA,10,8.755052382981743,8.615323557857959,0.00390625,0.9990234375,0.0009682007479407153,0.9990234375,0.6554922908428693,1.372165443982668,-0.84,5.400751873659628,12.143286899668094,1,9,0,0.01775568181818182,1.0,0.9609375,1.0,1.0,1.0,1.0,8.724587590423955,0.030464792557788556
A5-scale-sf1,coreset,CaseA,10,-3.4989514251005667,-10.78430294024882,0.556640625,0.2783203125,0.5017105093125724,0.171875,0.025022251577559107,-0.1998936750888887,0.4,-11.936936201194323,6.968126037610739,7,3,0,0.6733555947580645,1.0,1.0,0.54931640625,1.0,1.0,0.37636861313868614,-3.4616600009189042,0.037291424181662425
A5-scale-sf1,epsilon_net,CaseA,10,24.684406492570034,26.170471473306563,0.001953125,1.0,3.0952196488911597e-06,1.0,0.568801653417943,2.906382487898215,-1.0,20.036509204943645,29.170283991154275,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,24.63041892394581,0.053987568624222604
A5-scale-sf1,factor_join,CaseA,10,17.55909567745854,21.10191480886195,0.005859375,0.998046875,0.0016945520719009832,0.9990234375,0.002050586760706953,1.259727379217987,-0.8,8.776558619327773,23.43915704252432,1,9,0,0.022828733766233768,1.0,1.0,1.0,1.0,1.0,1.0,17.619120627061946,0.060024949603405986
A5-scale-sf1,faiss_ivf,CaseA,10,-3.7361624770551303,-5.263761739834045,0.375,0.1875,0.4176855821634583,0.623046875,0.11776916311385881,-0.24260668557629617,0.0,-11.719798312189965,4.652661492679151,5,5,0,0.5160550458715596,1.0,1.0,0.4197761194029851,1.0,1.0,0.9299207089552238,-3.7378569606796477,0.0016944836245174066
A5-scale-sf1,gmm,CaseA,10,-4.885144743510109,-7.026213250059322,0.16015625,0.080078125,0.15626563480429784,0.171875,0.06300363367711036,-0.441864169272419,0.52,-10.073457508090916,1.8125379027110087,7,3,0,0.2654523480662983,1.0,1.0,0.22243923611111113,1.0,1.0,0.37636861313868614,-4.851088280913586,0.034056462596523396
A5-scale-sf1,halton,CaseA,10,4.926907586624452,13.461556896109233,0.556640625,0.75390625,0.39367291135292354,0.828125,0.03492563229849985,0.255871370100299,-0.34,-5.503903605665222,14.06512931519543,4,6,0,0.6733555947580645,1.0,1.0,1.0,1.0,1.0,1.0,4.749471191545174,0.1774363950792779
A5-scale-sf1,hammersley,CaseA,10,-5.73181743758614,-8.631034770986826,0.275390625,0.1376953125,0.24717626729430175,0.376953125,0.3419849998191351,-0.35349118600654555,0.2,-14.804533444612652,2.958687588495885,6,4,0,0.41103078358208955,1.0,1.0,0.3413933367768595,1.0,1.0,0.706787109375,-5.783266237270091,0.051448799683950774
A5-scale-sf1,hilbert,CaseA,10,-5.977223913327114,-2.264965396618938,0.232421875,0.1162109375,0.1008722541297735,0.623046875,0.008222153594102466,-0.5220209221392385,0.4,-13.028954877898531,-0.4140955032352667,5,5,0,0.35574776785714285,1.0,1.0,0.29296875,1.0,1.0,0.9299207089552238,-6.064444362227877,0.08722044890076308
A5-scale-sf1,hkbu_repsample,CaseA,10,-5.830560203918016,-9.67929287486551,0.375,0.1875,0.22188194898242164,0.0546875,0.003148779759827388,-0.37484069550757865,0.6,-13.386268705212458,3.893562873527667,8,2,0,0.5160550458715596,1.0,1.0,0.4197761194029851,1.0,1.0,0.16913659793814434,-5.8784962840857,0.047936080167684025
A5-scale-sf1,kdpp,CaseA,10,24.684406492570034,26.170471473306563,0.001953125,1.0,3.0952196488911597e-06,1.0,0.568801653417943,2.906382487898215,-1.0,20.036509204943645,29.170283991154275,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,24.63041892394581,0.053987568624222604
A5-scale-sf1,kdtree,CaseA,10,-7.641082975233654,-4.0976529515205975,0.01953125,0.009765625,0.023013545862970927,0.0546875,0.48095927343286743,-0.7813493155704135,0.52,-13.1482264177853,-2.6693729438461355,8,2,0,0.05139802631578947,1.0,1.0,0.04802766393442623,1.0,1.0,0.16913659793814434,-7.5929948518087125,0.04808812342494129
A5-scale-sf1,lhs,CaseA,10,-1.6806773184263097,-7.267838342385664,0.4921875,0.24609375,0.711080482406446,0.171875,0.007446952751359673,-0.10920626714427203,0.46,-8.863408690926201,7.3313017461580055,7,3,0,0.6230221518987341,1.0,1.0,0.5056720890410958,1.0,1.0,0.37636861313868614,-1.6608609559698426,0.019816362456467118
A5-scale-sf1,lp_bound,CaseA,10,65.79543417978769,69.24478207342023,0.001953125,1.0,3.004816269043816e-05,1.0,0.8599421787509514,2.1988665327491033,-1.0,49.89664588931937,81.14135983054048,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,65.9297874974065,0.1343533176188032
A5-scale-sf1,lpm2,CaseA,10,-3.6859955126867368,-0.5688164253653976,0.4921875,0.24609375,0.26289472421207283,0.376953125,0.00450469009679509,-0.34111551358615366,0.14,-10.497175523681758,1.2452911761106515,6,4,0,0.6230221518987341,1.0,1.0,0.5056720890410958,1.0,1.0,0.706787109375,-3.77465253738228,0.08865702469554337
A5-scale-sf1,lsh,CaseA,10,1.3912735495485287,6.660621172219232,0.556640625,0.75390625,0.7232694588553811,0.9453125,0.013202187191945965,0.10436084762497307,-0.34,-5.209227117812018,7.13022489223249,3,7,0,0.6733555947580645,1.0,1.0,1.0,1.0,1.0,1.0,1.2867068096091323,0.10456673993939636
A5-scale-sf1,mfmc,CaseA,10,2.8118843194980863,8.782454487192302,0.556640625,0.75390625,0.5636488163362908,0.9453125,0.0497790672998026,0.17122160057144545,-0.4,-6.114189153378446,10.733310966734154,3,7,0,0.6733555947580645,1.0,1.0,1.0,1.0,1.0,1.0,2.7142683860807835,0.09761593341730279
A5-scale-sf1,minibatch,CaseA,10,-2.2588432080924994,-1.3075955327405278,0.76953125,0.384765625,0.37681805182759204,0.376953125,0.02378624556909991,-0.2655286946617251,-0.04,-7.357119837237298,1.6704938463398775,6,4,0,0.8394886363636364,1.0,1.0,0.7169545807453417,1.0,1.0,0.706787109375,-2.2858773338311567,0.027034125738657266
A5-scale-sf1,minibatch_partial,CaseA,10,-9.111571852832004,-9.367307616573736,0.01953125,0.009765625,0.011782177724177539,0.0546875,0.5624670602815407,-0.8990455198707074,0.58,-14.322633441340347,-3.466757133554158,8,2,0,0.05139802631578947,1.0,1.0,0.04802766393442623,1.0,1.0,0.16913659793814434,-9.141713488628953,0.03014163579694973
A5-scale-sf1,neuram,CaseA,10,-2.3801447617795533,-1.4613632092829851,0.193359375,0.0966796875,0.1687723950621529,0.376953125,0.06587224264337192,-0.4274048409831973,0.12,-5.872053809255737,0.19657458494755303,6,4,0,0.3053042763157895,1.0,1.0,0.2544202302631579,1.0,1.0,0.706787109375,-2.3693945811547166,0.01075018062483668
A5-scale-sf1,neurocard_lite,CaseA,10,-1.5666866204222831,1.0771204211098728,0.845703125,0.4228515625,0.7033815222149841,0.623046875,0.9406670999643911,-0.11228450207505505,0.0,-9.310838352520097,5.507372562372372,5,5,0,0.88710118006993,1.0,1.0,0.7688210227272727,1.0,1.0,0.9299207089552238,-1.5617966325732207,0.0048899878490624715
A5-scale-sf1,opq,CaseA,10,-4.458289543194312,-0.8467132041641791,0.193359375,0.0966796875,0.1669321795585958,0.171875,0.0229136829844818,-0.4294717171350674,0.2,-10.633201579946897,0.6955885061896953,7,3,0,0.3053042763157895,1.0,1.0,0.2544202302631579,1.0,1.0,0.37636861313868614,-4.4853815939119634,0.027092050717651084
A5-scale-sf1,pca1d,CaseA,10,-1.1237773316463966,-0.0706351077617087,0.431640625,0.2158203125,0.18239446735740672,0.623046875,0.011282174263871068,-0.41269107050847076,0.32,-2.6029793343588894,0.29103732953420286,5,5,0,0.5630095108695652,1.0,1.0,0.4591921542553192,1.0,1.0,0.9299207089552238,-1.1433841126657134,0.019606781019316788
A5-scale-sf1,pq,CaseA,10,-1.5431580014051252,-0.45819675579483454,0.921875,0.4609375,0.4730053940223052,0.376953125,0.011811914687957866,-0.21391944407013333,-0.16,-5.889702838800264,1.7096746583662146,6,4,0,0.9438993174061433,1.0,1.0,0.8039607558139534,1.0,1.0,0.706787109375,-1.5312883596685523,0.0118696417365729
A5-scale-sf1,random_projection,CaseA,10,21.585185860726618,21.486978100849477,0.001953125,1.0,4.37591086529522e-09,1.0,0.3652094278024266,6.2045590075710075,-1.0,19.80353704015029,23.65259929662649,0,10,0,0.010850694444444444,0.5859375,0.5859375,1.0,1.0,1.0,1.0,21.56470105064983,0.020484810076787596
A5-scale-sf1,reservoir,CaseA,10,-4.567720006949473,-0.7328937075962805,0.193359375,0.0966796875,0.14633049601577605,0.171875,0.0013879652042550483,-0.45410272625833503,0.28,-10.33408000195648,0.08045625150767359,7,3,0,0.3053042763157895,1.0,1.0,0.2544202302631579,1.0,1.0,0.37636861313868614,-4.604090590229056,0.03637058327958265
A5-scale-sf1,sobol,CaseA,10,17.0567292344058,20.506010415259194,0.037109375,0.986328125,0.012022321996047648,0.9892578125,0.23789565566744875,0.8954661647042229,-0.56,6.581977779319713,27.276733925512058,2,8,0,0.08765994094488189,1.0,1.0,1.0,1.0,1.0,1.0,17.092432424193237,0.03570318978743714
A5-scale-sf1,sparse_rp,CaseA,10,-7.58184068851115,-5.41473764462605,0.01953125,0.009765625,0.022914694275836076,0.0546875,0.5634072017088667,-0.782100671419459,0.62,-13.434034190441274,-2.8340721257722596,8,2,0,0.05139802631578947,1.0,1.0,0.04802766393442623,1.0,1.0,0.16913659793814434,-7.509917058928803,0.0719236295823471
A5-scale-sf1,thompson_sampling,CaseA,10,-12.066488278860731,-10.62010271490609,0.00390625,0.001953125,0.002647264352204223,0.0107421875,0.788364362310164,-1.1731769777272891,0.84,-17.73361786814271,-6.773869974968844,9,1,0,0.01775568181818182,1.0,0.9609375,0.018901209677419355,0.5859375,0.54296875,0.05115327380952381,-12.081572151373877,0.015083872513145025
A5-scale-sf1,tucker,CaseA,10,-6.396433948147785,-15.913867216917902,0.431640625,0.2158203125,0.2791018446462887,0.171875,0.016223464844976318,-0.3289673484985487,0.4,-16.368103936156725,4.856201327034916,7,3,0,0.5630095108695652,1.0,1.0,0.4591921542553192,1.0,1.0,0.37636861313868614,-6.372338120861394,0.02409582728639137
A5-scale-sf1,vinecopula,CaseA,10,-6.190268827495625,-3.0743661286157007,0.001953125,0.0009765625,0.0517896457799418,0.0009765625,0.0013343099298270679,-0.6399811190936039,0.64,-11.645055612030413,-1.8089871612893333,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-6.2039654234584765,0.013696595962851887
A5-scale-sf1,faiss_ivf,CaseB,10,-9.731504254680441,-8.953307492307182,0.001953125,0.0009765625,1.8639224116104146e-05,0.0009765625,0.29555288879696556,-2.3345745486328267,1.0,-11.97173025133992,-7.590091001753146,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-9.76365339771468,0.0321491430342391
A5-scale-sf1,gmm,CaseB,10,-2.512386694856958,0.4631282742883184,0.845703125,0.4228515625,0.40681299787205366,0.623046875,0.002826713586639732,-0.24854466948556314,-0.02,-8.515504760603678,2.0511347676947604,5,5,0,0.88710118006993,1.0,1.0,0.7688210227272727,1.0,1.0,0.9299207089552238,-2.620034142710386,0.10764744785342817
A5-scale-sf1,hilbert,CaseB,10,-11.334865545111906,-10.927824699028822,0.001953125,0.0009765625,2.1607823064390706e-07,0.0009765625,0.08428802218008052,-3.974648735874395,1.0,-12.89566908551294,-10.118923604309996,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-11.362188647090052,0.027323101978145914
A5-scale-sf1,lsh,CaseB,10,-10.0373784230123,-9.417034110921975,0.001953125,0.0009765625,3.9102017383274997e-07,0.0009765625,0.5334450258213553,-3.7101060985170493,1.0,-11.373856978312666,-8.732623072831116,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-10.070573647264247,0.033195224251947764
A5-scale-sf1,minibatch,CaseB,10,-10.225326584496123,-9.771607725120738,0.001953125,0.0009765625,1.9671105510649603e-07,0.0009765625,0.2672265855181537,-4.018082433878983,1.0,-11.657602506149924,-9.023900783822372,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-10.245201861188583,0.01987527669245992
A5-scale-sf1,minibatch_partial,CaseB,10,-3.408388077248491,-3.6681927039987263,0.037109375,0.0185546875,0.0234527551672171,0.0546875,0.5854208616189274,-0.77805005169238,0.7,-5.7804803621453775,-1.061212703094954,8,2,0,0.08765994094488189,1.0,1.0,0.07952008928571429,1.0,1.0,0.16913659793814434,-3.4580594140271295,0.04967133677863833
A5-scale-sf1,pca1d,CaseB,10,-11.950975885922833,-11.736878465598707,0.001953125,0.0009765625,4.92298268725243e-07,0.0009765625,0.7155708953537299,-3.611774264199388,1.0,-13.53004683430215,-10.187657213097227,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-11.99190921029946,0.04093332437662589
A5-scale-sf1,pq,CaseB,10,-10.872899273399707,-10.615463820924488,0.001953125,0.0009765625,2.681962818194589e-07,0.0009765625,0.7778595085971476,-3.8763391272523346,1.0,-12.240896734863435,-9.523870917789088,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-10.90847855675766,0.03557928335795246
A5-scale-sf1,random_projection,CaseB,10,-5.942982442439134,-6.2946307982622685,0.001953125,0.0009765625,4.53012141229359e-06,0.0009765625,0.7640760750384591,-2.776275292460751,0.98,-7.033924182627332,-4.804682273211167,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-5.958763628686151,0.01578118624701741
A5-scale-sf1,reservoir,CaseB,10,-10.781216364324928,-11.162165880178879,0.001953125,0.0009765625,3.792595121488547e-09,0.0009765625,0.10696769918727392,-6.305682343162599,1.0,-11.53169372700267,-9.844073312141468,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-10.794828437782948,0.01361207345802029
A5-scale-sf1,sobol,CaseB,10,-2.604245109937073,-3.432057443797685,0.083984375,0.0419921875,0.08378671908409412,0.0546875,0.15235234942190576,-0.555219278920196,0.64,-4.852794196139747,0.265195687665733,8,2,0,0.16150841346153846,1.0,1.0,0.146484375,1.0,1.0,0.16913659793814434,-2.6587110371581564,0.054465927221083454
A5-scale-sf1,sparse_rp,CaseB,10,-11.61784874969565,-11.429808503123773,0.001953125,0.0009765625,3.0494813405698744e-09,0.0009765625,0.5665144081234159,-6.462902697375137,1.0,-12.488474839529124,-10.724058166321791,10,0,0,0.010850694444444444,0.5859375,0.5859375,0.013316761363636364,0.29296875,0.29296875,0.013316761363636364,-11.633193526552983,0.015344776857332931
